RowId,prediction
1,http://eu.battle.net/sc2/en/profile/3538115/1/Golden/
2,http://eu.battle.net/sc2/en/profile/2896854/1/MÇ‚ForGG/
3,http://eu.battle.net/sc2/en/profile/3973341/1/yoeFWSan/
4,http://eu.battle.net/sc2/en/profile/250458/1/VortiX/
5,http://eu.battle.net/sc2/en/profile/950504/1/Grubby/
6,http://eu.battle.net/sc2/en/profile/2896854/1/MÇ‚ForGG/
7,http://eu.battle.net/sc2/en/profile/4234852/1/First/
8,http://eu.battle.net/sc2/en/profile/884897/1/LiquidSnute/
9,http://eu.battle.net/sc2/en/profile/2526293/1/Krr/
10,http://kr.battle.net/sc2/en/profile/2341575/1/Dear/
11,http://us.battle.net/sc2/en/profile/4167590/1/AxHeart/
12,http://eu.battle.net/sc2/en/profile/788178/1/Nerchio/
13,http://eu.battle.net/sc2/en/profile/2101268/1/Stephano/
14,http://eu.battle.net/sc2/en/profile/3973341/1/yoeFWSan/
15,http://eu.battle.net/sc2/en/profile/3074362/1/Stardust/
16,http://eu.battle.net/sc2/en/profile/3538115/1/Golden/
17,http://kr.battle.net/sc2/en/profile/2343240/1/Trap/
18,http://eu.battle.net/sc2/en/profile/3401218/1/Welmu/
19,http://eu.battle.net/sc2/en/profile/2452136/1/MinChul/
20,http://eu.battle.net/sc2/en/profile/3010872/1/FnticHarstem/
21,http://kr.battle.net/sc2/en/profile/2333312/1/TAiLS/
22,http://eu.battle.net/sc2/en/profile/2222468/1/dTefel/
23,http://eu.battle.net/sc2/en/profile/251061/1/LiveZerg/
24,http://eu.battle.net/sc2/en/profile/2639840/1/Miniraser/
25,http://eu.battle.net/sc2/en/profile/4064798/1/yoda/
26,http://kr.battle.net/sc2/en/profile/2342923/1/Squirtle/
27,http://eu.battle.net/sc2/en/profile/2896854/1/MÇ‚ForGG/
28,http://eu.battle.net/sc2/en/profile/3401218/1/Welmu/
29,http://eu.battle.net/sc2/en/profile/2115876/1/FireCake/
30,http://eu.battle.net/sc2/en/profile/2048063/1/AcerBly/
31,http://eu.battle.net/sc2/en/profile/2048063/1/AcerBly/
32,http://eu.battle.net/sc2/en/profile/2385865/1/elfi/
33,http://kr.battle.net/sc2/en/profile/2344987/1/Life/
34,http://us.battle.net/sc2/en/profile/2553612/1/puCK/
35,http://us.battle.net/sc2/en/profile/3985949/1/Bomber/
36,http://us.battle.net/sc2/en/profile/4167590/1/AxHeart/
37,http://us.battle.net/sc2/en/profile/3202227/1/viOLet/
38,http://us.battle.net/sc2/en/profile/4417787/1/HyuN/
39,http://us.battle.net/sc2/en/profile/4167590/1/AxHeart/
40,http://us.battle.net/sc2/en/profile/4819996/1/iGXiGua/
41,http://us.battle.net/sc2/en/profile/902213/1/Suppy/
42,http://us.battle.net/sc2/en/profile/4589387/1/ToodmingCN/
43,http://eu.battle.net/sc2/en/profile/3611718/1/CMStormPolt/
44,http://eu.battle.net/sc2/en/profile/1143713/1/uThermal/
45,http://kr.battle.net/sc2/en/profile/2343531/1/DREAM/
46,http://xx.battle.net/sc2/en/profile/413/1/Maru/
47,http://kr.battle.net/sc2/en/profile/2342120/1/Soulkey/
48,http://xx.battle.net/sc2/en/profile/415/1/EGJD/
49,http://kr.battle.net/sc2/en/profile/2343852/1/flash/
50,http://kr.battle.net/sc2/en/profile/1126978/2/iGJim/
51,http://eu.battle.net/sc2/en/profile/3746323/1/HyuN/
52,http://us.battle.net/sc2/en/profile/2537456/1/Neeb/
53,http://us.battle.net/sc2/en/profile/2537456/1/Neeb/
54,http://us.battle.net/sc2/en/profile/3502513/1/LiquidTaeJa/
55,http://us.battle.net/sc2/en/profile/2735594/1/coLqxc/
56,http://kr.battle.net/sc2/en/profile/2343067/1/Stork/
57,http://us.battle.net/sc2/en/profile/5393959/1/Sen/
58,http://us.battle.net/sc2/en/profile/3650249/1/CranK/
59,http://us.battle.net/sc2/en/profile/3985949/1/Bomber/
60,http://us.battle.net/sc2/en/profile/4665241/1/Pigbaby/
61,http://us.battle.net/sc2/en/profile/1317068/1/LiquidHerO/
62,http://us.battle.net/sc2/en/profile/2575821/1/HuKRC/
63,http://us.battle.net/sc2/en/profile/5142993/1/Bomber/
64,http://us.battle.net/sc2/en/profile/3202227/1/viOLet/
65,http://us.battle.net/sc2/en/profile/3502513/1/LiquidTaeJa/
66,http://kr.battle.net/sc2/en/profile/2343852/1/flash/
67,http://eu.battle.net/sc2/en/profile/3611718/1/CMStormPolt/
68,http://us.battle.net/sc2/en/profile/4417787/1/HyuN/
69,http://kr.battle.net/sc2/en/profile/2343240/1/Trap/
70,http://us.battle.net/sc2/en/profile/3301677/1/CMRevival/
71,http://us.battle.net/sc2/en/profile/4665241/1/Pigbaby/
72,http://us.battle.net/sc2/en/profile/3426440/1/PkDOz/
73,http://us.battle.net/sc2/en/profile/4665241/1/Pigbaby/
74,http://us.battle.net/sc2/en/profile/4417787/1/HyuN/
75,http://us.battle.net/sc2/en/profile/4585632/1/ZooTop/
76,http://us.battle.net/sc2/en/profile/5376901/1/SpiderCheck/
77,http://us.battle.net/sc2/en/profile/4629528/1/IMNesTea/
78,http://eu.battle.net/sc2/en/profile/326029/1/LiquidTLO/
79,http://us.battle.net/sc2/en/profile/4176016/1/iaguz/
80,http://kr.battle.net/sc2/en/profile/2332264/1/Zest/
81,http://us.battle.net/sc2/en/profile/4609532/1/aLive/
82,http://us.battle.net/sc2/en/profile/4819996/1/iGXiGua/
83,http://eu.battle.net/sc2/en/profile/284466/1/EGDeMusliM/
84,http://us.battle.net/sc2/en/profile/5376901/1/SpiderCheck/
85,http://us.battle.net/sc2/en/profile/3202227/1/viOLet/
86,http://kr.battle.net/sc2/en/profile/2342120/1/Soulkey/
87,http://kr.battle.net/sc2/en/profile/2332264/1/Zest/
88,http://kr.battle.net/sc2/en/profile/2342419/1/soO/
89,http://kr.battle.net/sc2/en/profile/2341467/1/Classic/
90,http://kr.battle.net/sc2/en/profile/2334376/1/INnoVation/
91,http://eu.battle.net/sc2/en/profile/4234852/1/First/
92,http://us.battle.net/sc2/en/profile/5142993/1/Bomber/
93,http://kr.battle.net/sc2/en/profile/2343012/1/Maru/
94,http://kr.battle.net/sc2/en/profile/2342147/1/hydra/
95,http://kr.battle.net/sc2/en/profile/2342147/1/hydra/
96,http://kr.battle.net/sc2/en/profile/2343263/1/Ruin/
97,http://kr.battle.net/sc2/en/profile/2344207/1/Symbol/
98,http://kr.battle.net/sc2/en/profile/2343263/1/Ruin/
99,http://kr.battle.net/sc2/en/profile/2343607/1/Rain/
100,http://kr.battle.net/sc2/en/profile/2343240/1/Trap/
101,http://kr.battle.net/sc2/en/profile/2344407/1/Ragnarok/
102,http://kr.battle.net/sc2/en/profile/2343479/1/True/
103,http://kr.battle.net/sc2/en/profile/2341700/1/Bbyong/
104,http://kr.battle.net/sc2/en/profile/2332264/1/Zest/
105,http://us.battle.net/sc2/en/profile/2553612/1/puCK/
106,http://kr.battle.net/sc2/en/profile/2342419/1/soO/
107,http://kr.battle.net/sc2/en/profile/2343479/1/True/
108,http://kr.battle.net/sc2/en/profile/2343067/1/Stork/
109,http://kr.battle.net/sc2/en/profile/2342419/1/soO/
110,http://kr.battle.net/sc2/en/profile/2344987/1/Life/
